test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Five Whys,10,tier_3,90.9207,92.905,96.315,83.6767,87.1,87.1,95,100,100,68.8667,100,1066,73.6141,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Multi-Agent Debate,11,tier_3,90.7373,92.905,96.315,82.9433,87.1,87.1,95,100,100,67.0333,100,1011,92.8364,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,First Principles,12,tier_2,90.6837,93.015,96.345,82.4567,87.3,87.3,95,100,100,65.6667,100,970,57.6985,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Stakeholder Analysis,13,tier_3,90.608,91.835,94.305,85.95,87.7,87.7,95,93,100,74.1,100,1223,58.6245,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,SWOT Analysis,14,tier_1,90.249,91.505,94.215,85.33,87.1,87.1,95,93,100,73.0,100,1190,74.0756,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Cross-Domain Transfer,15,tier_2,90.1432,92.63,96.24,81.2467,86.6,86.6,95,100,100,63.1667,100,895,70.2308,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,PESTLE Analysis,16,tier_3,89.7865,90.9931,94.11,85.0667,85.5539,86.4,95,93,100,72.8667,100,1186,151.4835,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Value Proposition Canvas,17,tier_1,89.589,91.505,94.215,82.69,87.1,87.1,95,93,100,66.4,100,992,82.3302,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,What-If Analysis,18,tier_3,89.4618,91.12,94.11,83.1333,86.4,86.4,95,93,100,68.0333,100,1041,149.6651,False,
comprehensive_test_20250622_203611_c9e7ec25_AI-driven_recruitment_platform_for_matching_skills,2025-06-22T20:45:18.044924,AI-driven recruitment platform for matching skills and culture fit,Reverse Thinking,19,tier_2,89.1696,91.1925,93.7125,81.9983,87.15,87.15,95,91.3,100,64.6333,100,939,65.2614,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,TRIZ Innovation,1,tier_2,91.418,93.785,91.155,86.25,96.7,96.7,95,78,100,68.1,100,1043,125.5902,True,91.41799999999999
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Blue Ocean Strategy,2,tier_2,90.8584,91.9725,94.3425,86.6117,87.95,87.95,95,93,100,75.5667,100,1267,102.2241,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Biomimicry,3,tier_2,90.8221,93.8675,94.6875,81.8683,91.65,91.65,95,92.3,100,60.9333,100,828,70.246,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,What-If Analysis,4,tier_3,90.039,91.505,94.215,84.49,87.1,87.1,95,93,100,70.9,100,1127,101.8086,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,SPARK Surprise-Driven Innovation,5,tier_2,89.909,91.505,94.215,83.97,87.1,87.1,95,93,100,69.6,100,1088,60.5244,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Design Thinking,6,tier_3,89.579,91.505,94.215,82.65,87.1,87.1,95,93,100,66.3,100,989,64.6171,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,SWOT Analysis,7,tier_1,89.479,91.505,94.215,82.25,87.1,87.1,95,93,100,65.3,100,959,69.2404,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Five Whys,8,tier_3,89.0267,91.175,94.125,81.2567,86.5,86.5,95,93,100,63.2667,100,898,79.1808,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Stakeholder Analysis,9,tier_3,88.7165,88.775,89.715,87.87,87.7,87.7,95,77.7,100,78.9,100,1367,96.0718,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Analogical Reasoning,10,tier_2,87.8355,88.56,89.73,84.84,87.2,87.2,95,78,100,71.7,100,1151,78.4104,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Multi-Agent Debate,11,tier_3,87.654,88.505,89.715,84.25,87.1,87.1,95,78,100,70.3,100,1109,72.9206,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,PESTLE Analysis,12,tier_3,87.5673,88.505,89.715,83.9033,87.1,87.1,95,78,100,69.4333,100,1083,98.0699,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Attribute Listing,13,tier_1,87.5273,88.505,89.715,83.7433,87.1,87.1,95,78,100,69.0333,100,1071,78.135,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Cross-Domain Transfer,14,tier_2,87.5255,88.56,89.73,83.6,87.2,87.2,95,78,100,68.6,100,1058,69.5838,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,SCAMPER Method,15,tier_1,87.494,88.505,89.715,83.61,87.1,87.1,95,78,100,68.7,100,1061,104.2272,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Value Proposition Canvas,16,tier_1,87.4907,88.505,89.715,83.5967,87.1,87.1,95,78,100,68.6667,100,1060,68.5307,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Six Thinking Hats,17,tier_1,87.4207,88.505,89.715,83.3167,87.1,87.1,95,78,100,67.9667,100,1039,59.753,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,Reverse Thinking,18,tier_2,87.3648,88.5325,89.7225,83.025,87.15,87.15,95,78,100,67.2,100,1016,91.3373,False,
comprehensive_test_20250622_204518_17de7294_Digital_marketplace_for_second-hand_electronics_wi,2025-06-22T20:53:36.663703,Digital marketplace for second-hand electronics with quality verification,First Principles,19,tier_2,85.5188,84.56,83.73,87.9733,87.2,87.2,95,58,100,79.5333,100,1386,128.8839,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,TRIZ Innovation,1,tier_2,91.5752,94.17,91.26,85.9267,97.4,97.4,95,78,100,66.7667,100,1003,82.0605,True,91.57516666666666
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Biomimicry,2,tier_2,91.4281,94.0775,94.5975,83.8483,92.25,92.25,95,91.7,100,65.4333,100,963,73.8076,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Six Thinking Hats,3,tier_1,91.1207,92.905,96.315,84.4767,87.1,87.1,95,100,100,70.8667,100,1126,86.9076,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,SWOT Analysis,4,tier_1,90.7642,91.45,94.2,87.5267,87.0,87.0,95,93,100,78.5667,100,1357,126.6728,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Design Thinking,5,tier_3,90.249,91.505,94.215,85.33,87.1,87.1,95,93,100,73.0,100,1190,78.8278,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Reverse Thinking,6,tier_2,90.0564,91.5325,94.2225,84.4917,87.15,87.15,95,93,100,70.8667,100,1126,74.7073,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Cross-Domain Transfer,7,tier_2,89.9005,91.56,94.23,83.8,87.2,87.2,95,93,100,69.1,100,1073,60.074,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,PESTLE Analysis,8,tier_3,89.7547,91.465,94.155,83.4767,87.1,87.1,95,92.8,100,68.3667,100,1051,95.9596,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,SPARK Surprise-Driven Innovation,9,tier_2,89.6557,91.505,94.215,82.9567,87.1,87.1,95,93,100,67.0667,100,1012,93.9571,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Blue Ocean Strategy,10,tier_2,89.6527,91.6425,94.2525,82.605,87.35,87.35,95,93,100,66.0,100,980,68.2488,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Analogical Reasoning,11,tier_2,89.6063,91.46,94.08,82.9333,87.2,87.2,95,92.5,100,66.9333,100,1008,91.8468,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,SCAMPER Method,12,tier_1,89.3668,91.085,93.585,83.1033,87.1,87.1,95,90.9,100,67.4333,100,1023,67.8242,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Multi-Agent Debate,13,tier_3,88.9947,91.433,96.21,82.36,79.1532,86.4,95,100,100,66.1,100,983,163.7331,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Stakeholder Analysis,14,tier_3,87.3373,88.505,89.715,82.9833,87.1,87.1,95,78,100,67.1333,100,1014,79.0118,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,First Principles,15,tier_2,87.1603,88.615,89.745,82.0033,87.3,87.3,95,78.0,100,64.5333,100,936,68.9382,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Value Proposition Canvas,16,tier_1,87.0609,89.3406,94.11,82.4267,74.5373,86.4,95,93,100,66.2667,100,988,173.8727,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Attribute Listing,17,tier_1,86.305,88.175,89.625,79.67,86.5,86.5,95,78,100,59.3,100,779,55.6029,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,Five Whys,18,tier_3,85.8217,87.3266,89.61,81.84,81.1105,86.4,95,78.0,100,64.8,100,944,159.7819,False,
comprehensive_test_20250622_205336_d5a4cb1c_Autonomous_delivery_robots_for_last-mile_logistics,2025-06-22T21:05:10.083495,Autonomous delivery robots for last-mile logistics,What-If Analysis,19,tier_3,82.7733,85.2093,92.4379,87.8733,47.6622,86.2,90.394,92.9,100,80.0333,100,1401,271.2841,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,SWOT Analysis,1,tier_1,90.7635,92.52,96.21,84.0,86.4,86.4,95,100,100,70.2,100,1106,127.1128,True,90.7635
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Multi-Agent Debate,2,tier_3,90.628,91.835,94.305,86.03,87.7,87.7,95,93,100,74.3,100,1229,101.5077,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,TRIZ Innovation,3,tier_2,90.3662,93.84,91.17,81.9067,96.8,96.8,95,78,100,57.1667,100,715,51.7922,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Six Thinking Hats,4,tier_1,89.805,92.575,96.225,80.03,86.5,86.5,95,100,100,60.2,100,806,78.1437,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Reverse Thinking,5,tier_2,89.0108,91.2025,94.1325,81.125,86.55,86.55,95,93,100,62.9,100,887,100.3483,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Cross-Domain Transfer,6,tier_2,87.8322,88.56,89.73,84.8267,87.2,87.2,95,78,100,71.6667,100,1150,104.036,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Analogical Reasoning,7,tier_2,87.5588,88.56,89.73,83.7333,87.2,87.2,95,78,100,68.9333,100,1068,80.233,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Stakeholder Analysis,8,tier_3,87.4155,88.365,89.505,83.73,87.1,87.1,95,77.3,100,69.0,100,1070,96.9977,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Five Whys,9,tier_3,87.3235,88.12,89.61,83.88,86.4,86.4,95,78,100,69.9,100,1097,131.9382,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Design Thinking,10,tier_3,87.2428,87.96,89.37,84.0533,86.4,86.4,95,77.2,100,70.3333,100,1110,123.5545,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,First Principles,11,tier_2,87.2203,88.615,89.745,82.2433,87.3,87.3,95,78,100,65.1333,100,954,72.1502,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Blue Ocean Strategy,12,tier_2,87.1844,88.6425,89.7525,82.0317,87.35,87.35,95,78,100,64.5667,100,937,77.0497,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,What-If Analysis,13,tier_3,87.1507,88.505,89.715,82.2367,87.1,87.1,95,78,100,65.2667,100,958,62.1737,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,SCAMPER Method,14,tier_1,87.0507,88.505,89.715,81.8367,87.1,87.1,95,78,100,64.2667,100,928,93.1675,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,PESTLE Analysis,15,tier_3,86.994,88.505,89.715,81.61,87.1,87.1,95,78,100,63.7,100,911,86.7741,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Biomimicry,16,tier_2,86.1382,87.2175,84.3075,83.955,92.25,92.25,95,57.4,100,65.7,100,971,106.8199,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Attribute Listing,17,tier_1,85.7132,88.3252,93.038,82.3333,69.9015,85.6,92.28,93,100,66.6333,100,999,183.6871,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,Value Proposition Canvas,18,tier_1,84.2473,84.505,83.715,83.0233,87.1,87.1,95,58.0,100,67.2333,100,1017,99.5675,False,
comprehensive_test_20250622_210510_bff527ad_Smart_pet_monitoring_system_with_health_tracking_a,2025-06-22T21:13:56.728040,Smart pet monitoring system with health tracking and alerts,SPARK Surprise-Driven Innovation,19,tier_2,84.1373,84.505,83.715,82.5833,87.1,87.1,95,58,100,66.1333,100,984,86.1961,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,TRIZ Innovation,1,tier_2,94.8185,98.57,97.86,85.26,97.4,97.4,95,100,100,65.1,100,953,73.3654,True,94.8185
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Biomimicry,2,tier_2,91.9841,94.3175,94.9575,85.3283,92.25,92.25,95,92.9,100,69.1333,100,1074,86.5643,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Analogical Reasoning,3,tier_2,91.9612,93.29,96.42,86.8867,87.8,87.8,95,100,100,76.3667,100,1291,96.2149,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Value Proposition Canvas,4,tier_1,91.8397,93.235,96.405,86.5367,87.7,87.7,95,100,100,75.5667,100,1267,99.1569,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,PESTLE Analysis,5,tier_3,91.234,92.905,96.315,84.93,87.1,87.1,95,100,100,72.0,100,1160,85.8199,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Attribute Listing,6,tier_1,91.194,92.905,96.315,84.77,87.1,87.1,95,100,100,71.6,100,1148,81.964,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Cross-Domain Transfer,7,tier_2,91.0288,92.96,96.33,83.9733,87.2,87.2,95,100,100,69.5333,100,1086,111.0943,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Stakeholder Analysis,8,tier_3,90.9835,92.52,96.21,84.88,86.4,86.4,95,100,100,72.4,100,1172,147.6148,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,SWOT Analysis,9,tier_1,90.964,92.905,96.315,83.85,87.1,87.1,95,100,100,69.3,100,1079,67.2018,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,SPARK Surprise-Driven Innovation,10,tier_2,90.8773,92.905,96.315,83.5033,87.1,87.1,95,100,100,68.4333,100,1053,78.3962,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Design Thinking,11,tier_3,90.8007,92.905,96.315,83.1967,87.1,87.1,95,100,100,67.6667,100,1030,80.5715,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Multi-Agent Debate,12,tier_3,90.764,92.905,96.315,83.05,87.1,87.1,95,100,100,67.3,100,1019,80.7372,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,What-If Analysis,13,tier_3,90.5207,92.905,96.315,82.0767,87.1,87.1,95,100,100,64.8667,100,946,94.8163,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,First Principles,14,tier_2,90.497,93.015,96.345,81.71,87.3,87.3,95,100,100,63.8,100,914,88.7633,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Five Whys,15,tier_3,90.4807,92.905,96.315,81.9167,87.1,87.1,95,100,100,64.4667,100,934,89.6442,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Reverse Thinking,16,tier_2,90.1124,92.6025,96.2325,81.1917,86.55,86.55,95,100,100,63.0667,100,892,78.3061,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Blue Ocean Strategy,17,tier_2,90.0921,92.7125,96.2625,80.8383,86.75,86.75,95,100,100,62.0333,100,861,104.5489,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,SCAMPER Method,18,tier_1,89.7223,91.505,94.215,83.2233,87.1,87.1,95,93,100,67.7333,100,1032,91.2651,False,
comprehensive_test_20250622_211356_71eff9e5_Virtual_reality_training_platform_for_dangerous_jo,2025-06-22T21:23:12.076760,Virtual reality training platform for dangerous job environments,Six Thinking Hats,19,tier_1,86.5281,88.936,96.09,83.8667,64.6397,85.6,95,100,100,70.4667,100,1114,198.6395,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,TRIZ Innovation,1,tier_2,93.6335,97.17,95.76,84.86,97.4,97.4,95,93,100,64.1,100,923,75.3385,True,93.6335
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Biomimicry,2,tier_2,93.2079,95.7375,97.0875,85.8217,92.25,92.25,95,100,100,70.3667,100,1111,65.7189,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,What-If Analysis,3,tier_3,91.1007,92.905,96.315,84.3967,87.1,87.1,95,100,100,70.6667,100,1120,112.2478,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,SWOT Analysis,4,tier_1,90.0923,91.505,94.215,84.7033,87.1,87.1,95,93,100,71.4333,100,1143,99.541,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Design Thinking,5,tier_3,90.0923,91.505,94.215,84.7033,87.1,87.1,95,93,100,71.4333,100,1143,88.5772,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Cross-Domain Transfer,6,tier_2,89.9938,91.56,94.23,84.1733,87.2,87.2,95,93,100,70.0333,100,1101,82.7842,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Multi-Agent Debate,7,tier_3,89.8857,91.505,94.215,83.8767,87.1,87.1,95,93,100,69.3667,100,1081,85.5393,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,SCAMPER Method,8,tier_1,89.859,91.505,94.215,83.77,87.1,87.1,95,93,100,69.1,100,1073,94.7823,False,
